id,GalaxyType
1,2
2,0
3,0
4,2
5,0
6,2
7,0
8,0
9,2
10,2
11,0
12,2
13,1
14,0
15,2
16,1
17,0
18,2
19,2
20,2
21,1
22,2
23,0
24,0
25,2
26,2
27,1
28,2
29,0
30,0
31,0
32,2
33,2
34,2
35,0
36,2
37,0
38,1
39,2
40,2
41,2
42,1
43,2
44,0
45,2
46,2
47,1
48,2
49,2
50,0
51,0
52,0
53,0
54,0
55,1
56,2
57,1
58,0
59,0
60,2
61,2
62,0
63,0
64,2
65,1
66,2
67,2
68,0
69,0
70,1
71,2
72,2
73,1
74,1
75,2
76,0
77,2
78,1
79,2
80,2
81,1
82,1
83,0
84,1
85,1
86,2
87,1
88,2
89,2
90,0
91,1
92,2
93,2
94,0
95,1
96,2
97,2
98,0
99,2
100,1
101,0
102,0
103,2
104,1
105,1
106,1
107,2
108,2
109,2
110,2
111,2
112,2
113,2
114,2
115,2
116,2
117,0
118,0
119,0
120,2
121,2
122,0
123,2
124,1
125,0
126,2
127,2
128,2
129,0
130,2
131,2
132,1
133,0
134,2
135,0
136,0
137,0
138,1
139,2
140,2
141,2
142,0
143,0
144,0
145,0
146,2
147,0
148,0
149,2
150,0
151,0
152,2
153,2
154,2
155,2
156,2
157,0
158,0
159,0
160,2
161,2
162,2
163,2
164,2
165,0
166,0
167,0
168,2
169,2
170,2
171,0
172,1
173,2
174,0
175,0
176,0
177,1
178,2
179,0
180,2
181,1
182,2
183,0
184,2
185,2
186,2
187,2
188,2
189,2
190,2
191,0
192,2
193,1
194,2
195,2
196,1
197,2
198,0
199,1
200,2
201,1
202,2
203,2
204,2
205,0
206,2
207,2
208,2
209,2
210,2
211,1
212,0
213,2
214,0
215,2
216,0
217,0
218,0
219,0
220,2
221,0
222,2
223,2
224,0
225,0
226,0
227,0
228,0
229,0
230,2
231,0
232,2
233,2
234,1
235,2
236,2
237,0
238,0
239,0
240,1
241,2
242,2
243,0
244,0
245,2
246,2
247,2
248,2
249,2
250,1
251,2
252,2
253,0
254,0
255,1
256,0
257,0
258,2
259,0
260,0
261,2
262,2
263,1
264,0
265,1
266,2
267,0
268,2
269,2
270,2
271,2
272,2
273,2
274,0
275,2
276,0
277,2
278,1
279,2
280,2
281,1
282,2
283,0
284,1
285,1
286,2
287,1
288,2
289,2
290,1
291,2
292,2
293,1
294,2
295,2
296,2
297,2
298,1
299,2
300,0
301,2
302,0
303,2
304,1
305,0
306,0
307,0
308,0
309,2
310,2
311,2
312,0
313,0
314,1
315,2
316,2
317,0
318,2
319,0
320,1
321,1
322,2
323,2
324,2
325,0
326,2
327,2
328,2
329,0
330,2
331,2
332,0
333,0
334,0
335,2
336,2
337,2
338,2
339,2
340,2
341,2
342,0
343,2
344,2
345,0
346,1
347,2
348,2
349,1
350,0
351,1
352,0
353,0
354,2
355,2
356,2
357,2
358,2
359,2
360,2
361,2
362,2
363,0
364,2
365,2
366,2
367,2
368,0
369,0
370,2
371,1
372,2
373,2
374,2
375,0
376,1
377,2
378,1
379,2
380,2
381,0
382,2
383,2
384,1
385,2
386,2
387,2
388,0
389,1
390,1
391,2
392,0
393,2
394,2
395,2
396,0
397,0
398,0
399,2
400,2
401,0
402,2
403,1
404,1
405,0
406,2
407,1
408,2
409,2
410,1
411,2
412,2
